index,feature 0,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 9
900,2017-09-03,0.0,0.0,0.0,0.0,29.2,32.1,27.4,36.7
901,2014-11-04,0.0,0.0,0.0,0.0,29.7,33.8,26.5,29.2
902,2015-02-04,7.0,5.2,6.4,7.0,25.1,27.1,23.1,34.2
903,2015-10-27,0.0,0.0,0.0,0.0,28.4,33.1,25.6,28.4
904,2014-01-17,0.0,0.0,0.0,0.0,25.6,28.6,23.5,41.8
905,2016-12-29,0.0,0.0,0.0,0.0,27.2,30.6,25.1,34.2
906,2015-01-28,1.8,1.6,1.6,1.8,26.5,31.8,23.5,32.4
907,2014-07-26,0.0,0.0,0.0,0.0,30.2,33.8,27.7,29.2
908,2014-08-03,0.0,0.0,0.0,0.0,28.7,31.7,25.3,28.8
909,2015-08-21,16.8,10.6,16.4,16.8,28.2,31.4,24.9,29.2
910,2015-05-04,0.0,0.0,0.0,0.0,27.4,32.6,25.1,34.2
911,2016-05-22,18.6,12.6,14.6,17.2,28.2,33.7,24.6,58.0
912,2017-03-28,2.8,1.6,2.2,2.2,26.2,28.7,24.2,29.2
913,2016-01-29,0.0,0.0,0.0,0.0,27.7,31.5,25.0,39.6
914,2016-11-01,20.2,12.6,14.4,16.8,27.2,31.3,23.8,41.8
915,2015-02-24,0.2,0.2,0.2,0.2,26.9,29.6,24.7,35.3
916,2014-08-09,0.0,0.0,0.0,0.0,28.7,32.2,26.5,39.2
917,2017-08-11,30.8,17.0,23.0,25.4,26.6,29.3,23.3,33.5
918,2014-11-27,0.0,0.0,0.0,0.0,27.5,31.2,25.2,31.0
919,2015-01-05,0.0,0.0,0.0,0.0,27.5,31.8,24.5,30.2
920,2017-06-28,14.8,12.4,13.8,13.8,27.0,32.9,24.2,35.3
921,2017-10-09,4.0,3.4,3.8,4.0,27.9,32.1,24.0,33.1
922,2015-07-21,4.0,3.6,3.8,4.0,29.0,33.9,26.3,32.0
923,2016-12-12,0.0,0.0,0.0,0.0,27.9,30.9,25.1,40.7
924,2014-10-18,0.2,0.2,0.2,0.2,26.8,31.6,25.2,42.1
925,2017-03-15,0.0,0.0,0.0,0.0,29.2,34.8,25.5,26.6
926,2014-05-01,0.2,0.2,0.2,0.2,28.0,31.0,24.5,44.3
927,2014-05-27,0.0,0.0,0.0,0.0,27.7,30.7,25.6,31.3
928,2016-01-01,10.4,5.4,6.2,6.8,26.6,28.5,24.5,41.8
929,2015-05-18,33.0,26.4,29.8,32.6,27.9,31.7,25.2,33.8
930,2015-05-24,0.0,0.0,0.0,0.0,28.9,33.4,26.3,23.4
931,2015-09-09,41.0,28.6,36.6,40.8,26.2,30.0,22.8,52.6
932,2014-11-11,6.5,2.0,3.0,4.5,26.3,31.2,24.6,24.1
933,2016-12-19,0.8,0.4,0.6,0.6,27.5,31.7,25.0,36.7
934,2014-12-11,33.6,30.4,31.4,31.4,27.0,31.4,23.9,41.4
935,2015-10-25,0.0,0.0,0.0,0.0,28.2,31.5,26.2,25.6
936,2015-06-06,6.6,4.8,6.6,6.6,27.5,32.3,25.1,37.8
937,2014-02-27,0.0,0.0,0.0,0.0,27.3,32.4,24.1,44.3
938,2017-10-07,11.4,5.4,8.4,11.4,27.3,33.2,24.1,42.8
939,2015-07-19,0.0,0.0,0.0,0.0,29.6,32.8,27.4,29.9
940,2014-03-28,10.0,9.8,9.8,9.8,28.3,34.0,25.6,32.8
941,2015-07-05,0.0,0.0,0.0,0.0,29.4,33.6,26.7,28.4
942,2014-04-22,0.2,0.2,0.2,0.2,27.3,34.9,24.8,30.6
943,2016-03-16,0.0,0.0,0.0,0.0,28.4,34.0,25.1,26.6
944,2015-05-31,0.0,0.0,0.0,0.0,29.1,33.1,26.1,32.8
945,2016-05-26,2.4,2.2,2.2,2.2,28.6,31.8,26.2,32.8
946,2015-07-13,0.0,0.0,0.0,0.0,29.2,31.5,27.8,27.0
947,2014-11-06,0.0,0.0,0.0,0.0,26.1,31.4,23.4,50.0
948,2015-11-05,0.0,0.0,0.0,0.0,28.4,32.6,25.3,23.8
949,2016-03-28,0.0,0.0,0.0,0.0,28.9,32.5,26.6,44.3
950,2015-07-30,2.6,2.6,2.6,2.6,28.0,32.8,25.8,31.3
951,2014-05-06,0.0,0.0,0.0,0.0,29.5,33.8,26.5,28.8
952,2017-07-15,0.2,0.2,0.2,0.2,27.4,31.7,24.4,28.4
953,2017-04-16,0.2,0.2,0.2,0.2,28.1,34.5,25.3,28.8
954,2015-09-04,5.0,5.0,5.0,5.0,28.3,31.5,25.9,38.9
955,2017-09-05,0.8,0.4,0.4,0.4,28.7,32.2,26.1,33.5
956,2014-10-22,0.0,0.0,0.0,0.0,26.1,28.3,24.6,15.8
957,2014-02-24,0.0,0.0,0.0,0.0,26.7,31.4,23.7,40.0
958,2017-11-05,16.6,12.6,15.4,15.4,27.9,32.5,24.6,20.9
959,2014-11-07,0.0,0.0,0.0,0.0,26.6,31.6,24.2,37.8
960,2017-03-06,4.0,3.6,3.6,3.6,26.9,32.3,24.5,31.7
961,2014-02-14,0.0,0.0,0.0,0.0,27.0,30.9,24.7,37.1
962,2017-10-27,0.0,0.0,0.0,0.0,27.6,31.3,25.6,23.8
963,2014-12-18,10.8,8.0,10.4,10.8,27.2,32.1,24.0,38.9
964,2014-06-16,0.0,0.0,0.0,0.0,30.0,33.5,27.9,33.8
965,2015-03-25,0.0,0.0,0.0,0.0,28.4,32.7,26.1,45.7
966,2014-01-10,0.0,0.0,0.0,0.0,26.9,31.9,24.1,27.4
967,2016-04-25,16.4,8.6,13.4,16.4,28.5,33.2,24.0,33.8
968,2016-12-05,10.2,7.8,8.4,10.2,28.7,33.7,23.3,27.7
969,2014-07-08,18.2,9.8,17.0,17.8,27.7,31.0,22.9,41.4
970,2014-07-30,37.0,25.6,27.2,28.2,27.0,32.4,24.5,50.4
971,2014-02-17,0.0,0.0,0.0,0.0,27.0,30.7,24.9,36.4
972,2015-01-29,0.0,0.0,0.0,0.0,26.2,28.9,24.5,31.7
973,2014-04-08,10.8,6.8,9.0,10.8,27.7,33.8,25.0,36.7
974,2016-04-26,2.6,2.4,2.6,2.6,28.6,33.4,26.6,33.8
975,2014-10-28,0.0,0.0,0.0,0.0,27.7,32.8,25.0,36.0
976,2017-09-30,0.0,0.0,0.0,0.0,27.5,30.7,25.5,33.8
977,2015-03-21,16.4,15.2,16.2,16.4,27.9,35.0,24.9,45.4
978,2017-04-06,3.2,3.2,3.2,3.2,28.6,32.5,26.8,27.7
979,2014-07-10,1.0,1.0,1.0,1.0,28.4,33.1,26.5,23.0
980,2015-11-11,27.4,20.6,25.8,27.4,26.5,33.1,24.3,47.2
981,2015-05-11,0.0,0.0,0.0,0.0,29.9,33.4,27.3,27.0
982,2016-03-08,8.2,3.6,4.2,4.6,27.5,31.7,25.4,31.3
983,2016-02-17,0.0,0.0,0.0,0.0,27.6,30.9,25.3,50.4
